Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
a,as far as i can tell from my um screen,inform,21,631,10,L21,1,# it has been put back on @ as far as i can tell from my um screen
a,yes,init,25,632,1,L25,0,@ as far as i can tell from my um screen @ yes
a,er the line should be working,inform,21,633,6,L21,0,@ yes @ er the line should be working
b,yeah,ackn,1,634,1,L1,1,# er the line should be working @ yeah
b,hi,greet,18,635,1,L18,0,@ yeah @ hi
b,did you say speaking,reqInfo,33,636,4,L33,0,@ hi @ did you say speaking
b,oh sorry it was just an enquiry about a bill that was all um what i'm hoping to do i've um i've been in touch with the call my bill service and,echo,12,637,32,L12,0,@ did you say speaking @ oh sorry it was just an enquiry about a bill that was all um what i'm hoping to do i've um i've been in touch with the call my bill service and
b,sorry,expressRegret,16,638,1,L16,0,@ oh sorry it was just an enquiry about a bill that was all um what i'm hoping to do i've um i've been in touch with the call my bill service and @ sorry
a,sorry,pardon,28,639,1,L28,1,# sorry @ sorry
b,it was just an enquiry about a bill that was all,inform,21,640,11,L21,1,# sorry @ it was just an enquiry about a bill that was all
b,um what i'm hoping to do,refer,30,641,6,L30,0,@ it was just an enquiry about a bill that was all @ um what i'm hoping to do
b,i've um i've been in touch with the call my bill service,inform,21,642,12,L21,0,@ um what i'm hoping to do @ i've um i've been in touch with the call my bill service
b,and they've given me sort of a rough estimate of what the bill's likely to be,inform,21,643,16,L21,0,@ i've um i've been in touch with the call my bill service @ and they've given me sort of a rough estimate of what the bill's likely to be
b,i wonder if you could tell me um,reqInfo,33,644,8,L33,0,@ and they've given me sort of a rough estimate of what the bill's likely to be @ i wonder if you could tell me um
b,there is a um number on there,inform,21,645,7,L21,0,@ i wonder if you could tell me um @ there is a um number on there
b,could you tell me how much that call was for,reqInfo,33,646,10,L33,0,@ there is a um number on there @ could you tell me how much that call was for
b,is that possible,reqInfo,33,647,3,L33,0,@ could you tell me how much that call was for @ is that possible
a,oh right,backch,5,648,2,L5,1,# is that possible @ oh right
a,mm,backch,5,649,1,L5,0,@ oh right @ mm
a,um do you want to give me the phone number first of all,reqInfo,33,650,13,L33,0,@ mm @ um do you want to give me the phone number first of all
b,yep,answ,2,651,1,L2,1,# um do you want to give me the phone number first of all @ yep
b,it's oh sorry the number from here or the yep double yeah it's uh it's under mister and that's right mm oh right and apparently the bill's being done today or yesterday,answElab,3,652,32,L3,0,@ yep @ it's oh sorry the number from here or the yep double yeah it's uh it's under mister and that's right mm oh right and apparently the bill's being done today or yesterday
b,oh sorry,expressRegret,16,653,2,L16,0,@ it's oh sorry the number from here or the yep double yeah it's uh it's under mister and that's right mm oh right and apparently the bill's being done today or yesterday @ oh sorry
b,the number from here or the,reqInfo,33,654,6,L33,0,@ oh sorry @ the number from here or the
a,yes,backch,5,655,1,L5,1,# the number from here or the @ yes
a,um your phone number,answ,2,656,4,L2,0,@ yes @ um your phone number
a,yeah,ackn,1,657,1,L1,0,@ um your phone number @ yeah
a,sorry,expressRegret,16,658,1,L16,0,@ yeah @ sorry
b,yep,accept,0,659,1,L0,1,# sorry @ yep
a,yes,backch,5,660,1,L5,1,# yep @ yes
a,and could you just confirm the name and address there as well,reqInfo,33,661,12,L33,0,@ yes @ and could you just confirm the name and address there as well
b,yeah,answ,2,662,1,L2,1,# and could you just confirm the name and address there as well @ yeah
b,it's uh it's under mister and that's right mm oh right and apparently the bill's being done today or yesterday or something,answElab,3,663,22,L3,0,@ yeah @ it's uh it's under mister and that's right mm oh right and apparently the bill's being done today or yesterday or something
b,and that's right mm oh right and apparently the bill's being done today or yesterday or something,answElab,3,664,17,L3,0,@ it's uh it's under mister and that's right mm oh right and apparently the bill's being done today or yesterday or something @ and that's right mm oh right and apparently the bill's being done today or yesterday or something
a,right okay,ackn,1,665,2,L1,1,# and that's right mm oh right and apparently the bill's being done today or yesterday or something @ right okay
a,what i was gonna say was we don't actually have an amount until you've been billed for it,inform,21,666,18,L21,0,@ right okay @ what i was gonna say was we don't actually have an amount until you've been billed for it
a,so,init,25,667,1,L25,0,@ what i was gonna say was we don't actually have an amount until you've been billed for it @ so
a,it's only if you um we can request it for you,inform,21,668,11,L21,0,@ so @ it's only if you um we can request it for you
a,um all i have all i have is what you've got,inform,21,669,11,L21,0,@ it's only if you um we can request it for you @ um all i have all i have is what you've got
a,it doesn't actually show me a list of all of those,inform,21,670,11,L21,0,@ um all i have all i have is what you've got @ it doesn't actually show me a list of all of those
a,not until you've been sent a bill,confirm,8,671,7,L8,0,@ it doesn't actually show me a list of all of those @ not until you've been sent a bill
a,we don't get one either,inform,21,672,5,L21,0,@ not until you've been sent a bill @ we don't get one either
b,right,backch,5,673,1,L5,1,# we don't get one either @ right
b,mm,backch,5,674,1,L5,0,@ right @ mm
b,oh right,ackn,1,675,2,L1,0,@ mm @ oh right
b,and apparently the bill's being done today or yesterday or something,confirm,8,676,11,L8,0,@ oh right @ and apparently the bill's being done today or yesterday or something
a,that's what i was going to say,inform,21,677,7,L21,1,# and apparently the bill's being done today or yesterday or something @ that's what i was going to say
a,i mean you could have requested we send a little statement with it on it,inform,21,678,15,L21,0,@ that's what i was going to say @ i mean you could have requested we send a little statement with it on it
a,how can i help you,offer,27,679,5,L27,0,@ i mean you could have requested we send a little statement with it on it @ how can i help you
b,yes,ackn,1,680,1,L1,1,# how can i help you @ yes
b,i've got a fault on the line,inform,21,681,7,L21,0,@ yes @ i've got a fault on the line
b,could you check into it for us please,direct,10,682,8,L10,0,@ i've got a fault on the line @ could you check into it for us please
a,you've got a a fault on the line sir,confirm,8,683,9,L8,1,# could you check into it for us please @ you've got a a fault on the line sir
b,yeah,ackn,1,684,1,L1,1,# you've got a a fault on the line sir @ yeah
b,the phone is doesn't appear to be working all that all that good,inform,21,685,13,L21,0,@ yeah @ the phone is doesn't appear to be working all that all that good
a,okay sir,accept,0,686,2,L0,1,# the phone is doesn't appear to be working all that all that good @ okay sir
a,um you really need to ring faults department,suggest,36,687,8,L36,0,@ okay sir @ um you really need to ring faults department
b,okay,accept,0,688,1,L0,1,# um you really need to ring faults department @ okay
a,sorry,expressRegret,16,689,1,L16,1,# okay @ sorry
a,i beg your pardon,expressRegret,16,690,4,L16,0,@ sorry @ i beg your pardon
b,cheers now,thank,37,691,2,L37,1,# i beg your pardon @ cheers now
a,okay,ackn,1,692,1,L1,1,# cheers now @ okay
a,byebye,bye,6,693,1,L6,0,@ okay @ byebye
b,bye,bye,6,694,1,L6,1,# byebye @ bye
b,uh hello,greet,18,695,2,L18,0,@ bye @ uh hello
b,can i speak to someone um about um cards that you can have um,direct,10,696,14,L10,0,@ uh hello @ can i speak to someone um about um cards that you can have um
b,my three children have got a card and they can phone home,inform,21,697,12,L21,0,@ can i speak to someone um about um cards that you can have um @ my three children have got a card and they can phone home
a,oh right yeah,ackn,1,698,3,L1,1,# my three children have got a card and they can phone home @ oh right yeah
a,Contact Cards yeah,reqInfo,33,699,3,L33,0,@ oh right yeah @ Contact Cards yeah
b,yeah,backch,5,700,1,L5,1,# Contact Cards yeah @ yeah
b,a Contact Card,answ,2,701,3,L2,0,@ yeah @ a Contact Card
b,now,init,25,702,1,L25,0,@ a Contact Card @ now
b,um my son 's got a Contact Card,inform,21,703,8,L21,0,@ now @ um my son 's got a Contact Card
b,but he can use it for other phone calls,inform,21,704,9,L21,0,@ um my son 's got a Contact Card @ but he can use it for other phone calls
b,now,init,25,705,1,L25,0,@ but he can use it for other phone calls @ now
b,what happened,refer,30,706,2,L30,0,@ now @ what happened
b,i had a lot um i phoned up,inform,21,707,8,L21,0,@ what happened @ i had a lot um i phoned up
b,and i i asked for um how i could put a lock on my phone,inform,21,708,15,L21,0,@ i had a lot um i phoned up @ and i i asked for um how i could put a lock on my phone
a,right,backch,5,709,1,L5,1,# and i i asked for um how i could put a lock on my phone @ right
a,right,ackn,1,710,1,L1,0,@ right @ right
b,but i didn't realise that when uh you could use you could still use your phone card when you have a lock,inform,21,711,22,L21,1,# right @ but i didn't realise that when uh you could use you could still use your phone card when you have a lock
a,yes,ackn,1,712,1,L1,1,# but i didn't realise that when uh you could use you could still use your phone card when you have a lock @ yes
a,you can,accept,0,713,2,L0,0,@ yes @ you can
b,well,init,25,714,1,L25,1,# you can @ well
b,the result of that is i've just got a pound phone bill,inform,21,715,12,L21,0,@ well @ the result of that is i've just got a pound phone bill
a,right,ackn,1,716,1,L1,1,# the result of that is i've just got a pound phone bill @ right
a,let me just have a look for you,offer,27,717,8,L27,0,@ right @ let me just have a look for you
