Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
b,and i'm not sure for that if i need to get the main box line moved up there or just an extension will do,expressOpinion,14,654,24,L14,0,@ um and i need to get the line moved @ and i'm not sure for that if i need to get the main box line moved up there or just an extension will do
b,i don't honestly know what i need,expressOpinion,14,655,7,L14,0,@ and i'm not sure for that if i need to get the main box line moved up there or just an extension will do @ i don't honestly know what i need
a,mm,backch,5,656,1,L5,1,# i don't honestly know what i need @ mm
a,mm,backch,5,657,1,L5,0,@ mm @ mm
a,right okay,accept,0,658,2,L0,0,@ mm @ right okay
a,extension is going to be slightly cheaper,inform,21,659,7,L21,0,@ right okay @ extension is going to be slightly cheaper
b,right,ackn,1,660,1,L1,1,# extension is going to be slightly cheaper @ right
a,to shift the main socket,refer,30,661,5,L30,1,# right @ to shift the main socket
a,that can only be done by and that does cost pounds,inform,21,662,11,L21,0,@ to shift the main socket @ that can only be done by and that does cost pounds
a,um we can come out and fit an extension socket for you ourselves,expressPossibility,15,663,13,L15,0,@ that can only be done by and that does cost pounds @ um we can come out and fit an extension socket for you ourselves
a,again that's expensive,inform,21,664,3,L21,0,@ um we can come out and fit an extension socket for you ourselves @ again that's expensive
a,that's pounds,inform,21,665,2,L21,0,@ again that's expensive @ that's pounds
b,cor,backch,5,666,1,L5,1,# that's pounds @ cor
b,mm,backch,5,667,1,L5,0,@ cor @ mm
b,what,exclaim,13,668,1,L13,0,@ mm @ what
b,more expensive than to move a main box,confirm,8,669,8,L8,0,@ what @ more expensive than to move a main box
b,that's weird,expressOpinion,14,670,2,L14,0,@ more expensive than to move a main box @ that's weird
a,it is actually but,accept,0,671,4,L0,1,# that's weird @ it is actually but
b,how weird,exclaim,13,672,2,L13,1,# it is actually but @ how weird
b,yeah,ackn,1,673,1,L1,0,@ how weird @ yeah
a,well,init,25,674,1,L25,1,# yeah @ well
a,one of the reasons why is because i think um you can actually buy your own extension kits,inform,21,675,18,L21,0,@ well @ one of the reasons why is because i think um you can actually buy your own extension kits
a,they're about and if you don't want to do it yourself you could perhaps get an electrician or you know a friend or whoever to do it for you yeah as i,inform,21,676,32,L21,0,@ one of the reasons why is because i think um you can actually buy your own extension kits @ they're about and if you don't want to do it yourself you could perhaps get an electrician or you know a friend or whoever to do it for you yeah as i
b,right,ackn,1,677,1,L1,1,# they're about and if you don't want to do it yourself you could perhaps get an electrician or you know a friend or whoever to do it for you yeah as i @ right
a,and if you don't want to do it yourself,suggest,36,678,9,L36,1,# right @ and if you don't want to do it yourself
a,you could perhaps get an electrician or you know a friend or whoever to do it for you yeah,suggest,36,679,19,L36,0,@ and if you don't want to do it yourself @ you could perhaps get an electrician or you know a friend or whoever to do it for you yeah
a,as i say they're only are the kits to buy from shops,inform,21,680,12,L21,0,@ you could perhaps get an electrician or you know a friend or whoever to do it for you yeah @ as i say they're only are the kits to buy from shops
a,or we can send them ourselves through the post,suggest,36,681,9,L36,0,@ as i say they're only are the kits to buy from shops @ or we can send them ourselves through the post
b,yeah,backch,5,682,1,L5,1,# or we can send them ourselves through the post @ yeah
b,right,ackn,1,683,1,L1,0,@ yeah @ right
a,hello hello,greet,18,684,2,L18,1,# right @ hello hello
b,hello,greet,18,685,1,L18,1,# hello hello @ hello
a,hello,greet,18,686,1,L18,1,# hello @ hello
b,um i wanna uh um put in a new phone for my new address,direct,10,687,14,L10,1,# hello @ um i wanna uh um put in a new phone for my new address
a,okay,accept,0,688,1,L0,1,# um i wanna uh um put in a new phone for my new address @ okay
b,no,answ,2,689,1,L2,1,# okay @ no
b,i've just moved from me parents,answElab,3,690,6,L3,0,@ no @ i've just moved from me parents
b,so,init,25,691,1,L25,0,@ i've just moved from me parents @ so
a,no okay,backch,5,692,2,L5,1,# so @ no okay
b,hi there,greet,18,693,2,L18,1,# no okay @ hi there
b,i i wonder if it's possible to change some of the select services that i that i've got,direct,10,694,18,L10,0,@ hi there @ i i wonder if it's possible to change some of the select services that i that i've got
a,certainly,accept,0,695,1,L0,1,# i i wonder if it's possible to change some of the select services that i that i've got @ certainly
a,is what's um what's your telephone number there please,reqInfo,33,696,9,L33,0,@ certainly @ is what's um what's your telephone number there please
b,it's yeah yeah it's er and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d,answ,2,697,32,L2,1,# is what's um what's your telephone number there please @ it's yeah yeah it's er and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d
b,yeah,backch,5,698,1,L5,0,@ it's yeah yeah it's er and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d @ yeah
b,yeah,answ,2,699,1,L2,0,@ yeah @ yeah
b,it's er and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think,answElab,3,700,32,L3,0,@ yeah @ it's er and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think
b,and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think i've got,answElab,3,701,32,L3,0,@ it's er and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think @ and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think i've got
b,that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think i've got ring ring,answElab,3,702,32,L3,0,@ and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think i've got @ that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think i've got ring ring
a,okay,ackn,1,703,1,L1,1,# that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think i've got ring ring @ okay
a,uh what did you want to uh change with that mister yeah let me have a just waiting for um the computer to warm up,reqDirect,32,704,25,L32,0,@ okay @ uh what did you want to uh change with that mister yeah let me have a just waiting for um the computer to warm up
b,well,init,25,705,1,L25,1,# uh what did you want to uh change with that mister yeah let me have a just waiting for um the computer to warm up @ well
b,can you see from there what services i've got on,reqInfo,33,706,10,L33,0,@ well @ can you see from there what services i've got on
a,yeah,answ,2,707,1,L2,1,# can you see from there what services i've got on @ yeah
a,let me have a,informIntent,24,708,4,L24,0,@ yeah @ let me have a
b,i've got um call waiting,inform,21,709,5,L21,1,# let me have a @ i've got um call waiting
b,i've got caller i d and i think i've got ring ring back five or whatever it was called,inform,21,710,19,L21,0,@ i've got um call waiting @ i've got caller i d and i think i've got ring ring back five or whatever it was called
b,and i think i've got ring ring back five or whatever it was called,inform,21,711,14,L21,0,@ i've got caller i d and i think i've got ring ring back five or whatever it was called @ and i think i've got ring ring back five or whatever it was called
a,just waiting for um the computer to warm up,inform,21,712,9,L21,1,# and i think i've got ring ring back five or whatever it was called @ just waiting for um the computer to warm up
b,hello,greet,18,713,1,L18,1,# just waiting for um the computer to warm up @ hello
b,yeah uh,ackn,1,714,2,L1,0,@ hello @ yeah uh
b,this um thing when you ring somebody and they're engaged and they say press yeah uh last year i phoned up and said i didn't want it i wanted it taking off,refer,30,715,32,L30,0,@ yeah uh @ this um thing when you ring somebody and they're engaged and they say press yeah uh last year i phoned up and said i didn't want it i wanted it taking off
a,right,ackn,1,716,1,L1,1,# this um thing when you ring somebody and they're engaged and they say press yeah uh last year i phoned up and said i didn't want it i wanted it taking off @ right
a,the Ringback,confirm,8,717,2,L8,0,@ right @ the Ringback
b,yeah,ackn,1,718,1,L1,1,# the Ringback @ yeah
a,yeah,ackn,1,719,1,L1,1,# yeah @ yeah
b,uh last year,refer,30,720,3,L30,1,# yeah @ uh last year
b,i phoned up and said i didn't want it i wanted it taking off,inform,21,721,14,L21,0,@ uh last year @ i phoned up and said i didn't want it i wanted it taking off
b,yeah,ackn,1,722,1,L1,0,@ i phoned up and said i didn't want it i wanted it taking off @ yeah
b,i want to try and change my Friends And Family numbers and um a,expressWish,17,723,14,L17,0,@ yeah @ i want to try and change my Friends And Family numbers and um a
b,because i can't find anything with my actual full account number on,inform,21,724,12,L21,0,@ i want to try and change my Friends And Family numbers and um a @ because i can't find anything with my actual full account number on
b,i tried this the other week and i couldn't i couldn't find anything,inform,21,725,13,L21,0,@ because i can't find anything with my actual full account number on @ i tried this the other week and i couldn't i couldn't find anything
a,ah,backch,5,726,1,L5,1,# i tried this the other week and i couldn't i couldn't find anything @ ah
a,right,ackn,1,727,1,L1,0,@ ah @ right
a,okay,ackn,1,728,1,L1,0,@ right @ okay
a,so,init,25,729,1,L25,0,@ okay @ so
